Id,price
8447,3649.1475
8448,10353.7705
8449,1401.6006
8450,828.3648
8451,714.6718
8452,3763.453
8453,2895.7495
8454,2884.9722
8455,11445.368
8456,3933.6423
8457,2297.5227
8458,3312.3667
8459,2468.7742
8460,10206.882
8461,9734.336
8462,5432.8154
8463,12282.994
8464,5194.9087
8465,2708.183
8466,5031.9785
8467,795.4381
8468,5788.1865
8469,881.69104
8470,3282.958
8471,1046.5894
8472,7718.457
8473,1515.87
8474,6714.7866
8475,17430.906
8476,7123.4253
8477,586.2171
8478,1938.7186
8479,6375.254
8480,4153.2754
8481,17460.295
8482,7156.5327
8483,3073.5706
8484,4222.0166
8485,1071.7054
8486,3579.2773
8487,525.5833
8488,753.48975
8489,15518.793
8490,3409.8884
8491,659.6632
8492,749.2556
8493,2654.6106
8494,899.4166
8495,414.61694
8496,2906.6243
8497,7337.7036
8498,1867.2361
8499,700.41504
8500,756.42114
8501,495.3545
8502,4238.618
8503,2302.3735
8504,2275.7764
8505,14021.194
8506,2322.3306
8507,3311.1094
8508,11036.933
8509,998.4654
8510,734.28864
8511,498.14154
8512,2450.6855
8513,730.11865
8514,7583.468
8515,860.7271
8516,3794.295
8517,6643.5557
8518,2374.233
8519,3608.955
8520,729.3646
8521,944.5463
8522,910.7845
8523,573.678
8524,8450.734
8525,2325.6277
8526,828.5607
8527,8542.579
8528,3614.9258
8529,1406.468
8530,3673.3567
8531,714.23193
8532,628.8409
8533,2485.2244
8534,6001.543
8535,4153.816
8536,1209.4272
8537,605.8996
8538,2697.136
8539,2271.1145
8540,4120.1704
8541,2334.3167
8542,710.78925
8543,11288.188
8544,596.72943
8545,619.1956
8546,7698.9067
8547,12612.342
8548,1133.9767
8549,1448.35
8550,4297.05
8551,470.7784
8552,1785.4081
8553,9013.529
8554,896.79956
8555,1421.0315
8556,6004.378
8557,3746.4932
8558,3916.9065
8559,1960.6389
8560,3216.31
8561,1518.4673
8562,16460.87
8563,843.922
8564,1147.1769
8565,1031.9143
8566,4703.8384
8567,6752.9023
8568,16989.654
8569,720.92957
8570,1428.4336
8571,7260.6406
8572,3575.8337
8573,2502.8542
8574,613.0328
8575,4617.614
8576,687.8361
8577,1063.2375
8578,7874.4204
8579,4002.9802
8580,4039.725
8581,788.58887
8582,1994.0779
8583,4279.8003
8584,836.45874
8585,6584.8447
8586,685.984
8587,843.1131
8588,11400.37
8589,5651.0566
8590,5321.3433
8591,3568.1228
8592,7977.2246
8593,1225.5197
8594,5515.0303
8595,5357.4233
8596,1127.379
8597,976.2072
8598,11279.601
8599,610.23175
8600,6924.4033
8601,3236.4482
8602,605.65564
8603,7582.983
8604,1267.2612
8605,1711.367
8606,2916.1343
8607,4640.0654
8608,2185.6956
8609,4363.0176
8610,15656.575
8611,3290.4858
8612,2313.5
8613,3716.2207
8614,1136.8086
8615,1223.2695
8616,3362.6995
8617,1632.7252
8618,765.0491
8619,1823.8456
8620,11826.035
8621,9968.7
8622,4626.877
8623,3484.7568
8624,7451.948
8625,2731.038
8626,1464.0879
8627,2158.9966
8628,4354.4126
8629,3859.8518
8630,758.4073
8631,1210.1039
8632,5746.412
8633,1097.756
8634,4015.2637
8635,4485.746
8636,3261.9504
8637,2407.6038
8638,829.0432
8639,2224.2522
8640,6153.6484
8641,529.2434
8642,5620.4263
8643,5466.397
8644,4068.7676
8645,1988.1188
8646,3137.7646
8647,6656.376
8648,938.66925
8649,4513.6074
8650,7838.624
8651,4223.4062
8652,814.0483
8653,15124.31
8654,8065.0034
8655,669.88745
8656,4524.187
8657,592.7444
8658,2344.3997
8659,607.23285
8660,5675.4175
8661,5686.5312
8662,970.9735
8663,690.9452
8664,5231.709
8665,4653.3228
8666,1218.8802
8667,659.4478
8668,4708.154
8669,9516.793
8670,4121.6987
8671,4741.665
8672,4812.714
8673,898.6738
8674,4329.3965
8675,3247.8284
8676,7003.934
8677,16404.023
8678,1022.123
8679,471.32977
8680,10177.292
8681,1189.2009
8682,6523.9185
8683,704.6147
8684,8026.0366
8685,3564.8276
8686,1422.3672
8687,1717.8152
8688,7472.2856
8689,3423.3071
8690,4617.837
8691,1205.0831
8692,5155.3965
8693,4736.9697
8694,6627.393
8695,947.61066
8696,3781.3674
8697,1452.1223
8698,11231.779
8699,15072.408
8700,6457.5737
8701,11104.106
8702,1820.2053
8703,1787.0076
8704,9108.923
8705,6481.5425
8706,2072.7893
8707,1552.5612
8708,5198.908
8709,1747.2288
8710,1545.4113
8711,762.8973
8712,775.4645
8713,3522.025
8714,5446.6377
8715,4113.541
8716,1114.0145
8717,1580.2131
8718,1340.3254
8719,6289.6504
8720,4205.669
8721,3170.0608
8722,3797.0188
8723,1488.1326
8724,812.534
8725,2927.4897
8726,523.63934
8727,755.12256
8728,5380.5366
8729,767.9848
8730,4942.7217
8731,725.94977
8732,1483.1289
8733,14086.816
8734,897.8749
8735,647.43274
8736,438.29462
8737,753.48096
8738,1725.2911
8739,1843.8844
8740,2689.3506
8741,6366.183
8742,663.8522
8743,4506.199
8744,1089.8615
8745,652.5906
8746,6587.3047
8747,4875.942
8748,728.2162
8749,1284.5015
8750,13797.642
8751,9311.178
8752,5770.3223
8753,6958.0674
8754,7463.4907
8755,378.803
8756,645.26697
8757,1099.0906
8758,956.3768
8759,5880.847
8760,4666.366
8761,1183.3588
8762,2581.9395
8763,7192.143
8764,5453.0205
8765,14509.692
8766,4409.279
8767,1314.443
8768,3006.8125
8769,2762.2156
8770,696.17224
8771,5119.5894
8772,1582.5835
8773,599.98505
8774,640.89966
8775,2151.6074
8776,12051.502
8777,4704.601
8778,910.8578
8779,5020.4873
8780,9006.994
8781,1221.2686
8782,494.83606
8783,867.4689
8784,844.26996
8785,1334.5175
8786,582.086
8787,5473.2515
8788,7592.592
8789,3773.1406
8790,1451.3176
8791,1783.9109
8792,913.42035
8793,6000.1323
8794,2953.0364
8795,626.7769
8796,1880.5934
8797,751.16
8798,2241.4446
8799,2138.5674
8800,2951.2993
8801,2700.8442
8802,890.79736
8803,693.068
8804,616.12573
8805,2515.65
8806,1818.8167
8807,12443.01
8808,5229.133
8809,630.9398
8810,706.776
8811,933.6812
8812,1044.156
8813,513.448
8814,10209.55
8815,8826.554
8816,1434.8829
8817,1152.4874
8818,10988.5
8819,667.13525
8820,5991.224
8821,716.7605
8822,1799.3663
8823,9103.645
8824,697.72064
8825,10787.681
8826,3171.9302
8827,742.82324
8828,1431.554
8829,3151.9321
8830,682.4501
8831,2451.2144
8832,5085.6504
8833,1985.1187
8834,5261.7017
8835,1686.857
8836,3119.817
8837,7887.302
8838,5414.7876
8839,592.7974
8840,756.9553
8841,497.52512
8842,773.9608
8843,2048.666
8844,6154.398
8845,920.9832
8846,1170.2397
8847,687.6919
8848,600.4109
8849,771.55066
8850,17690.643
8851,1491.1382
8852,531.1568
8853,640.48364
8854,580.47217
8855,6881.67
8856,976.6305
8857,3380.2336
8858,1977.798
8859,2335.5884
8860,645.6044
8861,4453.664
8862,4476.985
8863,15478.245
8864,1390.2645
8865,12991.599
8866,2548.7896
8867,6264.383
8868,763.1722
8869,2300.4763
8870,1087.4497
8871,248.01576
8872,808.4793
8873,15819.197
8874,4026.7332
8875,697.29974
8876,938.10986
8877,7848.8145
8878,4203.4883
8879,5852.7603
8880,2907.584
8881,873.2659
8882,2325.6636
8883,8683.02
8884,1589.6832
8885,698.2175
8886,615.35516
8887,1067.1512
8888,2902.539
8889,384.2763
8890,4186.833
8891,1379.8701
8892,4680.531
8893,3450.9312
8894,1366.2163
8895,1126.8488
8896,790.3576
8897,4497.131
8898,1512.8398
8899,5201.7183
8900,14371.654
8901,589.23224
8902,6470.571
8903,623.884
8904,2634.246
8905,13439.3545
8906,2790.4724
8907,5950.6826
8908,14499.933
8909,528.2105
8910,1131.6444
8911,423.73434
8912,682.399
8913,1611.2836
8914,8096.7974
8915,4444.1367
8916,3441.091
8917,958.63916
8918,6473.5327
8919,1185.5408
8920,11872.804
8921,576.69904
8922,7890.0127
8923,1132.3175
8924,5089.602
8925,13431.79
8926,4577.717
8927,11374.356
8928,10915.947
8929,8593.569
8930,828.71185
8931,5499.175
8932,929.3543
8933,557.1492
8934,1704.5051
8935,928.5179
8936,2332.1204
8937,9167.295
8938,631.0376
8939,891.03876
8940,1623.0269
8941,1084.4214
8942,1984.5111
8943,1318.8854
8944,5864.3975
8945,3708.3257
8946,1182.7594
8947,12960.616
8948,2706.1326
8949,3156.6472
8950,1118.5546
8951,1652.0317
8952,747.3015
8953,681.284
8954,1611.2383
8955,7307.902
8956,10803.292
8957,1918.7051
8958,6135.636
8959,3250.7124
8960,3582.8123
8961,1613.175
8962,690.9984
8963,3981.8313
8964,1138.6407
8965,1683.2719
8966,899.9307
8967,458.74628
8968,560.1792
8969,2011.744
8970,1753.1066
8971,3674.3533
8972,2083.516
8973,629.2532
8974,513.1332
8975,1750.5581
8976,723.7491
8977,3248.1396
8978,10868.939
8979,5558.313
8980,2067.177
8981,4802.975
8982,13883.282
8983,1793.5532
8984,11701.935
8985,587.0628
8986,6158.082
8987,7584.3906
8988,821.94196
8989,2736.8699
8990,3217.0024
8991,5114.818
8992,7329.731
8993,16618.545
8994,993.4184
8995,13168.975
8996,8811.181
8997,700.7234
8998,1512.9827
8999,1187.6218
9000,3031.6975
9001,2425.6152
9002,506.14093
9003,586.3804
9004,722.7988
9005,4362.8804
9006,12481.643
9007,15961.721
9008,4262.588
9009,5305.926
9010,1744.665
9011,1870.7474
9012,670.8767
9013,2342.966
9014,3472.266
9015,2398.7551
9016,15146.569
9017,6937.875
9018,5804.0127
9019,14719.591
9020,1216.6143
9021,728.04987
9022,3954.5845
9023,1876.5942
9024,957.48456
9025,1063.5035
9026,1193.147
9027,7550.6055
9028,832.3697
9029,5997.6777
9030,518.5839
9031,738.1628
9032,2260.4421
9033,6977.4033
9034,658.46045
9035,2309.3003
9036,4910.8516
9037,3075.3884
9038,13962.197
9039,3938.5767
9040,969.1719
9041,1983.7084
9042,10592.839
9043,15993.638
9044,823.17584
9045,792.9477
9046,900.05
9047,1148.1427
9048,3250.3098
9049,2788.6719
9050,3283.2283
9051,5991.4683
9052,6925.747
9053,4401.824
9054,2662.0378
9055,761.592
9056,3171.28
9057,690.85095
9058,1985.1649
9059,15343.113
9060,9104.579
9061,1031.0438
9062,1064.3804
9063,5665.744
9064,15012.72
9065,15092.5205
9066,4747.5864
9067,724.1023
9068,18085.402
9069,14271.244
9070,4912.3066
9071,1037.8795
9072,9651.724
9073,6900.5005
9074,6247.904
9075,925.52814
9076,4831.012
9077,4478.693
9078,746.24994
9079,810.1318
9080,3314.6902
9081,747.53485
9082,6524.3555
9083,2834.111
9084,2846.4043
9085,2400.4648
9086,777.4977
9087,1085.7006
9088,7160.5293
9089,605.81006
9090,7568.8345
9091,3886.052
9092,5283.203
9093,5098.373
9094,810.4706
9095,4479.35
9096,4191.356
9097,4951.577
9098,11321.468
9099,7851.5034
9100,1056.4648
9101,7917.783
9102,1186.1292
9103,595.18713
9104,6095.589
9105,924.7411
9106,3999.8528
9107,2611.9773
9108,1691.4993
9109,464.9748
9110,2446.2007
9111,663.588
9112,5289.3647
9113,5881.6245
9114,10424.279
9115,653.5278
9116,6610.9077
9117,822.32263
9118,4902.986
9119,2070.9473
9120,828.84985
9121,527.31024
9122,1458.3674
9123,613.78204
9124,468.6097
9125,7222.221
9126,4688.395
9127,5874.5815
9128,2063.4397
9129,2261.0093
9130,7223.8066
9131,1341.5096
9132,5331.815
9133,3525.3499
9134,8506.442
9135,2280.3474
9136,5070.3423
9137,632.1389
9138,6843.52
9139,5076.967
9140,2991.3135
9141,3063.4692
9142,6588.3584
9143,2277.301
9144,1127.191
9145,1833.4507
9146,4185.4277
9147,1105.7164
9148,5801.108
9149,2434.4983
9150,1350.8384
9151,2609.718
9152,744.9319
9153,5470.408
9154,832.0699
9155,3268.5188
9156,2497.3784
9157,672.7523
9158,5510.346
9159,735.10547
9160,655.40015
9161,4454.5923
9162,4691.194
9163,650.55066
9164,1702.8087
9165,845.1749
9166,695.30634
9167,1603.9764
9168,971.58185
9169,1785.8567
9170,1844.7103
9171,953.4048
9172,5509.554
9173,6341.0537
9174,1421.1178
9175,879.2219
9176,999.1351
9177,876.07697
9178,5600.571
9179,1023.45294
9180,2435.2554
9181,4659.3413
9182,515.2107
9183,720.8566
9184,1572.3536
9185,5136.463
9186,979.7464
9187,909.4387
9188,10560.0205
9189,8674.744
9190,1126.6201
9191,4649.6147
9192,1297.7362
9193,1279.5516
9194,4522.761
9195,16292.733
9196,543.57587
9197,493.20364
9198,767.50653
9199,2903.1187
9200,2154.7725
9201,10611.441
9202,1648.0646
9203,844.2243
9204,1176.2336
9205,5668.987
9206,7724.536
9207,7257.3447
9208,5614.1826
9209,6655.783
9210,5118.417
9211,1992.8812
9212,697.0668
9213,10412.509
9214,14711.246
9215,8239.91
9216,866.4995
9217,6750.4956
9218,988.8187
9219,14696.253
9220,8586.238
9221,561.0284
9222,719.01196
9223,2747.4543
9224,890.50464
9225,520.56647
9226,1949.6608
9227,5500.6475
9228,3492.6917
9229,5683.041
9230,2114.2551
9231,972.70844
9232,764.5845
9233,732.46924
9234,1130.1763
9235,8738.774
9236,763.8824
9237,2958.8132
9238,14985.174
9239,715.81647
9240,1156.6431
9241,903.69135
9242,2273.0005
9243,4074.2297
9244,4748.1763
9245,3355.9812
9246,662.67
9247,3578.9482
9248,631.99414
9249,13903.376
9250,697.4464
9251,560.9477
9252,16393.31
9253,10029.207
9254,2192.6343
9255,5144.6724
9256,745.4201
9257,556.86774
9258,1305.9279
9259,3487.5999
9260,1083.4167
9261,8950.72
9262,1048.5343
9263,14062.036
9264,6246.726
9265,6820.5576
9266,1887.0958
9267,4640.8735
9268,13020.355
9269,805.90753
9270,948.025
9271,553.72974
9272,4177.0273
9273,2974.9722
9274,1927.4629
9275,7150.7524
9276,820.8113
9277,5727.9424
9278,3208.3518
9279,3603.5132
9280,3182.4924
9281,2913.3127
9282,7347.771
9283,1028.5238
9284,2505.1099
9285,2519.4348
9286,12291.583
9287,1416.6042
9288,1139.2805
9289,6185.9546
9290,2814.5215
9291,952.4588
9292,987.97015
9293,7090.743
9294,913.74963
9295,3871.012
9296,2238.0605
9297,526.42444
9298,15954.271
9299,1710.4342
9300,635.222
9301,950.77057
9302,3514.5483
9303,3903.0994
9304,13879.526
9305,2718.3516
9306,861.2756
9307,10397.498
9308,4290.9707
9309,610.1029
9310,1738.3169
9311,869.12134
9312,760.37305
9313,1823.9872
9314,3964.6003
9315,1751.0426
9316,10835.072
9317,7068.217
9318,2429.8137
9319,829.5036
9320,1984.9286
9321,3906.698
9322,422.51758
9323,12384.284
9324,1041.0367
9325,1984.1481
9326,4174.721
9327,6203.9287
9328,1115.4885
9329,2412.9343
9330,3743.214
9331,2613.2827
9332,2547.57
9333,1865.6246
9334,8729.438
9335,1024.0665
9336,4329.0547
9337,863.5962
9338,2555.285
9339,744.6702
9340,740.47034
9341,2668.6218
9342,7028.0273
9343,2249.9255
9344,6579.435
9345,3940.294
9346,320.01672
9347,560.2962
9348,1020.2498
9349,16346.947
9350,10951.985
9351,657.7687
9352,6956.763
9353,1019.59973
9354,908.96564
9355,6009.9185
9356,1472.1392
9357,844.4183
9358,739.23517
9359,823.9715
9360,3068.8694
9361,815.9153
9362,703.36475
9363,6527.1113
9364,2054.3525
9365,795.4381
9366,4168.1973
9367,861.4846
9368,653.7633
9369,1521.9695
9370,1962.2743
9371,4885.616
9372,1624.0203
9373,8555.417
9374,2238.247
9375,2940.1355
9376,773.57404
9377,643.0485
9378,640.5129
9379,860.24194
9380,3491.9773
9381,2655.6077
9382,1791.5334
9383,1063.4819
9384,865.8826
9385,3684.022
9386,1110.7928
9387,8060.836
9388,13555.935
9389,5869.554
9390,2124.7424
9391,2659.4836
9392,9488.497
9393,1429.8296
9394,646.8325
9395,704.17236
9396,2829.1492
9397,495.58917
9398,3619.5093
9399,1578.137
9400,2418.4343
9401,1736.0214
9402,3668.1028
9403,680.171
9404,602.2612
9405,3433.7844
9406,1898.6766
9407,7620.8867
9408,1750.5076
9409,4889.8022
9410,2967.4966
9411,1041.6188
9412,1068.9589
9413,14166.931
9414,739.41187
9415,1355.8835
9416,6910.919
9417,604.2144
9418,2578.71
9419,6052.406
9420,5338.751
9421,2809.4927
9422,10341.518
9423,822.4515
9424,4700.471
9425,1751.4183
9426,9858.227
9427,1473.7101
9428,7638.7886
9429,1280.5869
9430,8185.0503
9431,3583.5542
9432,10919.852
9433,832.3746
9434,804.1956
9435,501.31165
9436,3334.7393
9437,2374.4375
9438,6606.721
9439,2418.572
9440,1590.6223
9441,14682.602
9442,2230.3318
9443,5508.8506
9444,8994.286
9445,880.902
9446,10119.946
9447,752.63806
9448,971.0816
9449,2587.2358
9450,2084.0156
9451,2446.4949
9452,15580.567
9453,947.68945
9454,11129.952
9455,6189.7437
9456,736.44763
9457,1057.0684
9458,1414.6134
9459,888.6603
9460,474.70108
9461,480.882
9462,1063.3844
9463,868.19366
9464,6490.523
9465,539.5916
9466,5370.794
9467,4270.3057
9468,11335.132
9469,11430.655
9470,914.58203
9471,681.6842
9472,2305.9873
9473,473.191
9474,14659.028
9475,2660.636
9476,2682.4517
9477,2460.0874
9478,815.9738
9479,3051.319
9480,10709.888
9481,4135.81
9482,1021.9396
9483,906.9473
9484,2368.0686
9485,462.90884
9486,8277.315
9487,8293.737
9488,4003.9294
9489,2328.6653
9490,1344.9559
9491,6452.5728
9492,5532.166
9493,2344.2825
9494,967.0921
9495,13488.442
9496,3617.4807
9497,10894.606
9498,6132.952
9499,4541.899
9500,5492.0015
9501,1208.7928
9502,6913.729
9503,2986.8235
9504,1645.7251
9505,5021.0586
9506,430.93665
9507,849.95483
9508,5823.7266
9509,2000.9113
9510,974.02936
9511,1573.202
9512,716.3012
9513,8932.972
9514,3664.0103
9515,15645.488
9516,695.84546
9517,1259.2811
9518,3004.53
9519,611.8888
9520,877.94006
9521,6522.949
9522,1826.8862
9523,1828.5116
9524,3404.0977
9525,1413.7505
9526,2617.1536
9527,6074.487
9528,1055.3804
9529,608.468
9530,2134.0552
9531,4378.0015
9532,7681.2744
9533,949.34607
9534,7648.961
9535,1670.4624
9536,842.4878
9537,7436.1772
9538,10330.0205
9539,1920.1056
9540,5094.43
9541,5349.6265
9542,6006.7974
9543,1820.5457
9544,2454.442
9545,3037.0579
9546,5501.9014
9547,10244.824
9548,4588.1123
9549,670.54987
9550,6852.218
9551,731.7655
9552,7523.8594
9553,3267.3494
9554,10896.991
9555,11646.575
9556,507.00323
9557,4066.1636
9558,531.5089
9559,2486.8015
9560,896.6742
9561,5695.773
9562,921.93097
9563,553.2122
9564,3597.3372
9565,4950.1816
9566,671.96924
9567,1306.2163
9568,3375.4778
9569,4613.852
9570,3968.8706
9571,510.1007
9572,5203.09
9573,1691.738
9574,670.79724
9575,1007.0247
9576,5884.018
9577,2040.555
9578,2877.43
9579,3402.3342
9580,712.63574
9581,999.6053
9582,1907.6877
9583,563.0955
9584,5030.4243
9585,5934.032
9586,5506.237
9587,5831.374
9588,3065.971
9589,2774.1377
9590,4126.1187
9591,3015.528
9592,749.2737
9593,824.77405
9594,9109.179
9595,827.66504
9596,4027.1956
9597,978.7671
9598,898.43365
9599,3477.026
9600,770.781
9601,1053.307
9602,4729.1333
9603,9638.163
9604,2701.5159
9605,660.6371
9606,3500.1108
9607,1250.2982
9608,1387.0581
9609,1276.5355
9610,7767.8145
9611,10932.3
9612,975.8548
9613,796.26074
9614,508.60382
9615,599.78265
9616,2001.502
9617,5560.888
9618,549.70404
9619,1578.3129
9620,2062.0144
9621,4338.459
9622,4955.57
9623,16613.53
9624,2031.7974
9625,3804.106
9626,868.63666
9627,3975.618
9628,4655.412
9629,2595.0625
9630,3492.8638
9631,293.74265
9632,3030.6934
9633,4811.198
9634,5473.435
9635,8169.1045
9636,5608.419
9637,667.10455
9638,722.31964
9639,955.1787
9640,391.5382
9641,3956.269
9642,4593.998
9643,1804.8657
9644,931.11774
9645,17153.625
9646,2994.5813
9647,1870.2303
9648,2467.2942
9649,913.42035
9650,8521.428
9651,2253.0178
9652,961.8004
9653,1278.1205
9654,3623.742
9655,3635.2969
9656,4322.314
9657,2890.1328
9658,7663.8906
9659,450.1531
9660,1000.99695
9661,2098.2034
9662,1032.4116
9663,4989.1978
9664,6420.009
9665,459.2411
9666,1202.428
9667,2511.219
9668,1112.3053
9669,3323.0183
9670,3339.9922
9671,986.9913
9672,558.8316
9673,7322.921
9674,5792.7
9675,3999.9197
9676,16851.584
9677,8171.7
9678,2970.7285
9679,558.12836
9680,2008.7574
9681,4291.638
9682,550.3825
9683,1960.2606
9684,765.17126
9685,6425.389
9686,5360.254
9687,1363.5468
9688,2716.1423
9689,6691.989
9690,1649.5404
9691,963.1002
9692,8358.529
9693,8417.099
9694,2264.3054
9695,1374.7035
9696,6532.4272
9697,1741.1158
9698,3340.4563
9699,671.03784
9700,880.6721
9701,1599.6034
9702,1880.7192
9703,2221.6511
9704,725.0851
9705,3871.7734
9706,489.00275
9707,11576.195
9708,15508.721
9709,661.3586
9710,2714.3157
9711,1837.1422
9712,1365.1948
9713,4856.116
9714,9090.102
9715,915.45685
9716,3196.702
9717,1313.763
9718,1875.8274
9719,4510.743
9720,524.01135
9721,15827.503
9722,9442.571
9723,697.61084
9724,1982.7112
9725,1435.8662
9726,7253.225
9727,14127.876
9728,615.7677
9729,1592.5697
9730,1809.947
9731,8458.759
9732,753.2709
9733,1727.4215
9734,4189.3457
9735,1473.7112
9736,1077.9253
9737,3542.3066
9738,973.99133
9739,4325.461
9740,4229.9097
9741,683.8825
9742,769.0824
9743,3194.252
9744,8675.415
9745,1727.687
9746,966.2388
9747,753.04614
9748,8599.38
9749,3739.7383
9750,7543.2153
9751,729.07544
9752,3716.149
9753,653.07324
9754,3732.5525
9755,2395.2607
9756,454.58374
9757,16025.713
9758,11431.263
9759,5724.9316
9760,823.9715
9761,16075.426
9762,862.08167
9763,3471.0935
9764,3352.212
9765,677.85754
9766,4584.1016
9767,2196.095
9768,3032.9148
9769,1216.6143
9770,725.3088
9771,741.57495
9772,720.39795
9773,10588.765
9774,5163.5938
9775,4158.747
9776,655.5357
9777,1356.845
9778,748.5303
9779,9914.967
9780,1267.6187
9781,7186.001
9782,12553.401
9783,5458.3804
9784,2083.4185
9785,5031.0156
9786,4996.7163
9787,5601.7437
9788,2969.8123
9789,2003.2274
9790,583.1249
9791,5050.229
9792,605.47205
9793,679.2645
9794,12860.871
9795,3779.0981
9796,4066.1492
9797,2285.262
9798,13569.725
9799,872.7771
9800,943.71045
9801,5435.8657
9802,8593.477
9803,561.4406
9804,11546.927
9805,538.10266
9806,1902.1483
9807,5025.49
9808,582.9341
9809,396.13428
9810,1592.7446
9811,6982.66
9812,877.9925
9813,957.2015
9814,5987.6606
9815,2360.2031
9816,875.88275
9817,13550.486
9818,756.93195
9819,3082.3416
9820,701.2222
9821,577.5425
9822,9126.3955
9823,1885.8251
9824,4623.845
9825,2911.0195
9826,2377.4194
9827,984.4652
9828,16560.188
9829,4144.294
9830,2306.4434
9831,1388.4277
9832,8031.8003
9833,732.94037
9834,611.26666
9835,3755.0024
9836,931.085
9837,558.7999
9838,1158.6935
9839,654.81964
9840,4073.5068
9841,868.09174
9842,13879.197
9843,9863.304
9844,4734.068
9845,2794.761
9846,12698.893
9847,1196.4951
9848,1142.0906
9849,2342.019
9850,1001.98895
9851,1010.32916
9852,10687.643
9853,2615.8723
9854,14761.435
9855,4072.2412
9856,1055.0948
9857,2509.342
9858,15251.766
9859,2637.3923
9860,583.8101
9861,9316.801
9862,848.74927
9863,596.57166
9864,4833.2646
9865,1545.808
9866,1254.1483
9867,860.0363
9868,2529.8086
9869,910.34296
9870,3650.2808
9871,1037.8182
9872,2780.983
9873,1311.036
9874,17044.918
9875,8093.5645
9876,4831.28
9877,1346.0582
9878,2438.7588
9879,1094.4825
9880,6944.215
9881,4777.5825
9882,453.05872
9883,697.2887
9884,4332.1636
9885,1988.5065
9886,2566.0005
9887,2651.613
9888,1773.1613
9889,4894.018
9890,693.8977
9891,1485.4111
9892,781.9597
9893,765.4577
9894,576.5317
9895,1432.9327
9896,17056.506
9897,5991.3716
9898,1861.1741
9899,3806.7954
9900,545.29767
9901,515.0464
9902,3963.5586
9903,7511.6587
9904,17092.037
9905,4725.0366
9906,2013.8801
9907,3552.8345
9908,5524.5786
9909,4108.712
9910,717.59357
9911,678.85443
9912,2220.823
9913,1250.4562
9914,1907.7935
9915,3457.1687
9916,972.2714
9917,849.17267
9918,1765.8344
9919,874.2997
9920,3890.1196
9921,901.36475
9922,7976.1436
9923,1736.6495
9924,660.3229
9925,4191.1064
9926,4116.5767
9927,731.1991
9928,605.3875
9929,4462.513
9930,2536.7046
9931,1516.6847
9932,17795.348
9933,2573.3948
9934,1080.5863
9935,1012.2348
9936,567.2008
9937,1042.087
9938,4867.628
9939,1291.2299
9940,1872.5667
9941,551.26263
9942,7404.2144
9943,1278.1205
9944,2028.4476
9945,4667.504
9946,3307.5315
9947,1624.5553
9948,4935.815
9949,9047.367
9950,1642.0968
9951,4873.561
9952,927.58484
9953,4189.576
9954,678.9259
9955,1891.3746
9956,6356.927
9957,2622.742
9958,8999.333
9959,1398.6692
9960,2188.26
9961,867.75256
9962,650.55066
9963,884.52795
9964,928.8943
9965,5629.9233
9966,7479.6465
9967,2660.5115
9968,2944.2573
9969,1742.9928
9970,1894.7118
9971,1414.277
9972,602.83905
9973,866.0887
9974,15680.889
9975,3361.388
9976,5018.4014
9977,1546.52
9978,863.97955
9979,1838.8439
9980,12024.804
9981,805.3744
9982,6805.354
9983,3718.9202
9984,544.23584
9985,529.13727
9986,9816.482
9987,763.7883
9988,3559.2327
9989,959.98254
9990,2496.4934
9991,7477.813
9992,7133.7437
9993,15366.66
9994,2142.195
9995,3077.7441
9996,5119.209
9997,599.5002
9998,11927.728
9999,4408.398
10000,592.11383
10001,3627.28
10002,864.73364
10003,2306.1592
10004,5136.8594
10005,4404.797
10006,2405.3137
10007,423.50476
10008,950.3436
10009,7502.852
10010,1930.0682
10011,15182.003
10012,1320.4697
10013,1965.9694
10014,1056.9989
10015,2158.5344
10016,2123.7092
10017,2297.0334
10018,671.1214
10019,4360.2393
10020,1788.2117
10021,12086.248
10022,5008.348
10023,2892.0852
10024,4887.2266
10025,545.1796
10026,8588.553
10027,8105.312
10028,3141.9077
10029,660.92267
10030,703.56934
10031,4105.087
10032,479.92917
10033,837.39294
10034,13346.485
10035,2530.9067
10036,1407.6652
10037,2586.0474
10038,1441.9657
10039,5146.2285
10040,7108.365
10041,508.3484
10042,4426.5083
10043,11477.907
10044,5550.85
10045,8312.936
10046,2556.9207
10047,1206.3528
10048,2880.2725
10049,853.96014
10050,2059.13
10051,18165.422
10052,2435.2112
10053,605.14594
10054,916.75366
10055,10573.806
10056,800.5692
10057,3946.4568
10058,8103.2466
10059,902.6332
10060,1159.3103
10061,962.901
10062,1918.3126
10063,3785.103
10064,2298.1155
10065,4669.0938
10066,11015.464
10067,11150.31
10068,2058.4219
10069,1018.98627
10070,1731.9835
10071,4212.7295
10072,1274.9309
10073,807.5291
10074,974.2878
10075,8368.909
10076,1101.408
10077,704.0336
10078,5604.7363
10079,4540.883
10080,1188.8577
10081,5369.4917
10082,644.35394
10083,4874.4126
10084,8956.623
10085,8887.353
10086,3333.5923
10087,3141.4941
10088,885.5696
10089,3018.587
10090,4206.0156
10091,4840.9746
10092,6598.504
10093,4813.424
10094,985.4384
10095,988.8861
10096,2023.8862
10097,1423.9321
10098,15793.695
10099,5275.2583
10100,655.1907
10101,4701.1597
10102,3631.3303
10103,745.4893
10104,712.2793
10105,447.47595
10106,4205.5376
10107,2073.18
